TOP,MIDDLE,JUNGLE,BOTTOM,UTILITY,OUTCOME,experience,goldspent,baron,champion_kills,dragon,inhibitor,riftHerald,tower,teamId
Fiora,Veigar,Hecarim,Xayah,Alistar,Win,65795,7650,1,38,2,1,2,10,100
Jayce,KSante,Gragas,Twitch,Nautilus,Lose,51859,58134,0,32,1,0,0,1,200
Fiora,Veigar,Hecarim,Xayah,Jhin,Win,158184,155621,0,78,0,2,0,4,200
Jayce,KSante,Gragas,Twitch,Sion,Lose,140971,156521,0,63,0,1,0,2,100
Jayce,Cassiopeia,Vi,Draven,Varus,Win,66488,10175,1,35,2,0,2,6,100
Camille,Sylas,Poppy,Ezreal,Soraka,Lose,54319,59744,0,22,1,0,0,0,200
Jax,Vladimir,MasterYi,Varus,Zyra,Win,112175,129060,2,47,2,2,0,8,200
Singed,Akshan,Taliyah,Ezreal,Karma,Lose,114085,125385,2,43,5,1,2,5,100
Jax,Vladimir,MasterYi,Varus,Aatrox,Win,102453,12675,0,52,0,2,0,4,100
Singed,Akshan,Taliyah,Ezreal,Zilean,Lose,89980,103430,0,42,0,0,0,1,200
Gragas,Ahri,Kindred,Aphelios,Braum,Win,70270,7575,1,35,4,2,1,10,100
Garen,Viktor,Graves,Draven,Pyke,Lose,57937,64712,0,15,0,0,1,4,200
Gragas,Ahri,Kindred,Aphelios,Varus,Win,93030,98542,0,64,0,2,0,4,200
Garen,Viktor,Graves,Draven,Thresh,Lose,86442,97742,0,56,0,0,0,1,100
Jayce,Orianna,Nidalee,Ezreal,Karma,Win,33254,31571,0,19,1,0,0,4,200
Jax,Leblanc,Evelynn,Zeri,Lulu,Lose,25936,28786,0,2,0,0,1,0,100
Sion,Tristana,Evelynn,Samira,Nautilus,Win,49958,46116,1,27,2,0,2,5,200
Jayce,Ahri,Sylas,Zeri,Yuumi,Lose,39991,45666,0,13,0,0,0,2,100
Rell,Zed,Evelynn,KogMaw,Milio,Win,49864,44349,1,23,2,0,0,4,200
Malphite,Katarina,Sejuani,Aphelios,Braum,Lose,39349,45384,0,15,0,0,1,1,100
Rengar,Tristana,LeeSin,Aphelios,Soraka,Win,41165,40023,0,34,1,2,1,10,200
Poppy,Pantheon,Nidalee,Xayah,Annie,Lose,35073,38748,0,12,0,0,1,0,100
Kayle,TwistedFate,MonkeyKing,Jhin,Milio,Win,61492,60978,1,23,2,0,1,5,200
Mordekaiser,Leblanc,LeeSin,Ezreal,Xerath,Lose,52678,59528,0,18,0,0,1,2,100
DrMundo,Varus,Lillia,Zeri,Rakan,Win,88176,7825,1,38,1,1,0,6,100
Aatrox,Zoe,Sejuani,Jinx,Alistar,Lose,71891,81441,1,42,3,4,2,8,200
Fiora,Nunu,Kindred,Zeri,Milio,Win,39464,3575,0,17,1,1,2,8,100
Jax,Ahri,Viego,Xayah,Rakan,Lose,34107,38357,0,5,1,0,0,1,200
Sylas,Jayce,Nidalee,Aphelios,Blitzcrank,Win,67591,6425,1,30,2,2,1,10,100
Malphite,Galio,Graves,Jinx,Milio,Lose,54988,61363,0,21,2,0,0,3,200
KSante,Jayce,Evelynn,Jinx,Thresh,Win,54702,51191,1,32,2,1,0,6,200
Gwen,Annie,Khazix,Ezreal,Karma,Lose,45241,51176,0,18,0,0,2,2,100
Camille,Galio,Talon,Lucian,Milio,Win,52450,6450,0,39,2,1,1,7,100
Fiora,Neeko,Maokai,Aphelios,Nautilus,Lose,41485,47010,0,14,1,0,1,3,200
KSante,Veigar,Kayn,Jinx,Thresh,Win,44891,44771,0,26,0,0,2,4,200
Kennen,Irelia,Graves,Ezreal,Shaco,Lose,38446,43746,0,9,2,0,0,2,100
Riven,Anivia,Volibear,Nilah,Zac,Win,63929,57373,1,31,3,1,0,8,200
Mordekaiser,Zed,Maokai,Aphelios,Amumu,Lose,49198,55623,0,19,1,0,2,2,100
Malphite,Nautilus,LeeSin,Kaisa,Leona,Win,37645,39784,0,17,1,1,1,5,200
Jayce,Zoe,Nidalee,Ezreal,Pyke,Lose,35009,40384,0,12,1,0,1,3,100
Poppy,Yone,Taliyah,Aphelios,Lulu,Win,74395,7600,1,37,3,1,0,7,100
Maokai,Yasuo,Gragas,Jinx,Milio,Lose,57866,64691,0,22,0,0,2,5,200
Poppy,Yone,Taliyah,Aphelios,Jayce,Win,72572,70823,0,50,0,1,0,2,200
Maokai,Yasuo,Gragas,Jinx,Sona,Lose,61273,69373,0,31,0,0,0,1,100
Poppy,Akali,Hecarim,MissFortune,Karma,Win,30524,3650,0,17,1,0,1,2,100
Irelia,Annie,MonkeyKing,Aphelios,Lulu,Lose,26914,29214,0,1,0,0,0,0,200
Poppy,Akali,Hecarim,MissFortune,KogMaw,Win,59115,9700,0,43,0,0,0,1,100
Irelia,Annie,MonkeyKing,Aphelios,Tryndamere,Lose,55313,63113,0,34,0,0,0,0,200
Camille,TwistedFate,LeeSin,Caitlyn,Lux,Win,68250,71118,0,36,2,2,1,11,200
Sett,Kennen,Belveth,Ezreal,Pyke,Lose,62448,72023,0,24,2,0,1,1,100
Singed,Yasuo,Belveth,Aphelios,Thresh,Win,58513,54951,1,21,3,1,2,9,200
Nasus,Viktor,Sylas,Jinx,Braum,Lose,48776,54301,0,14,0,0,0,2,100
Shen,Yone,Nidalee,Ezreal,Karma,Win,82665,10775,2,34,4,4,2,11,100
Fiora,AurelionSol,LeeSin,Aphelios,Blitzcrank,Lose,67794,76594,0,18,0,0,0,4,200
Jax,Lissandra,Nocturne,Aphelios,Lulu,Win,33203,4685,0,20,1,0,1,4,100
Gragas,Tristana,Khazix,Vayne,Leona,Lose,25037,27887,0,3,1,0,0,0,200
Sylas,Leblanc,Belveth,Varus,Yuumi,Win,62651,6410,1,25,2,1,0,7,100
Poppy,Lissandra,Maokai,Jinx,Thresh,Lose,52026,59201,0,18,1,0,2,2,200
Gnar,Annie,Viego,Zeri,Yuumi,Win,54134,46959,1,31,3,1,0,7,200
KSante,Vex,Nunu,Ezreal,Karma,Lose,41109,46194,0,11,0,0,2,2,100
Ornn,Zed,Kindred,Aphelios,Braum,Win,78024,69279,2,41,4,4,0,11,200
Malzahar,Leblanc,Khazix,Xayah,Blitzcrank,Lose,60704,67229,0,18,0,0,2,1,100
Ornn,Zed,Kindred,Aphelios,FiddleSticks,Win,71710,10400,0,43,0,0,0,2,100
Malzahar,Leblanc,Khazix,Xayah,Jinx,Lose,62098,73648,0,29,0,0,0,0,200
KSante,Katarina,Nocturne,Kalista,Rakan,Win,78497,8200,1,44,1,1,1,9,100
Jayce,Taliyah,Viego,Jinx,Milio,Lose,66140,73065,0,24,3,0,1,4,200
Jax,Veigar,Vi,Draven,Thresh,Win,33621,4375,0,19,2,0,1,6,100
Shen,Ahri,Hecarim,Twitch,Rakan,Lose,25596,27706,0,3,0,0,0,0,200
Karma,Tryndamere,Maokai,Kaisa,Poppy,Win,66437,7300,1,26,2,1,1,8,100
Garen,AurelionSol,Ekko,Ezreal,Braum,Lose,55055,61855,0,20,1,0,1,3,200
KSante,Talon,Gragas,Nilah,Pyke,Win,73427,70311,1,35,3,2,1,9,200
Shen,Lissandra,LeeSin,Aphelios,Alistar,Lose,60786,69326,0,26,0,0,1,2,100
KSante,Talon,Gragas,Nilah,Sejuani,Win,145205,142491,0,87,0,3,0,4,200
Shen,Lissandra,LeeSin,Aphelios,Irelia,Lose,128641,146391,0,62,0,0,0,1,100
TahmKench,Annie,Poppy,Varus,Lux,Win,32962,32137,0,19,2,0,1,3,200
Jax,Gangplank,Shyvana,Zeri,Nautilus,Lose,27987,32137,0,6,0,0,0,1,100
Singed,Jayce,Rammus,Ezreal,Karma,Win,39031,6045,0,29,1,0,0,2,100
Rumble,Zoe,LeeSin,Varus,Nautilus,Lose,34737,38412,0,12,0,0,1,1,200
Gragas,KSante,Khazix,Xayah,Alistar,Win,75217,7885,1,33,2,1,0,9,100
Nasus,Katarina,LeeSin,Jinx,Thresh,Lose,62970,70320,0,25,2,0,2,5,200
Gragas,KSante,Khazix,Xayah,MasterYi,Win,104254,115144,0,59,0,1,0,4,200
Nasus,Katarina,LeeSin,Jinx,Zilean,Lose,101394,114494,0,59,0,0,0,1,100
Illaoi,Fizz,Ekko,Aphelios,Lulu,Win,86077,8500,2,32,3,2,1,10,100
Pantheon,Zoe,Neeko,Jinx,Zilean,Lose,78505,88130,0,33,2,1,1,5,200
Akali,Zoe,Khazix,Jhin,Karma,Win,32806,32920,0,18,1,0,1,2,200
Camille,Ekko,Shaco,Ezreal,Ashe,Lose,28395,32995,0,9,0,0,0,0,100
Poppy,Viktor,Hecarim,Zeri,Milio,Win,82247,9200,1,44,3,1,2,9,100
Rumble,Ahri,LeeSin,Twitch,Soraka,Lose,71762,80862,1,23,1,0,0,3,200
Yasuo,Katarina,Viego,Aphelios,Annie,Win,71178,63147,1,27,4,2,2,10,200
Nasus,Viktor,LeeSin,Draven,Xerath,Lose,55912,63287,0,16,1,0,0,1,100
Jax,Yasuo,Gragas,Jinx,Lulu,Win,53362,48928,0,29,3,1,1,6,200
Renekton,Taliyah,Rammus,Ezreal,Annie,Lose,44603,50488,0,13,0,0,1,1,100
Nasus,Tristana,Viego,Sett,Sion,Win,42861,5375,0,24,3,0,0,3,100
Teemo,Sylas,Khazix,Caitlyn,Xerath,Lose,39508,44308,0,12,0,0,2,2,200
Yone,Tristana,Graves,Aphelios,Amumu,Win,56577,6200,1,27,2,2,2,10,100
Jax,Annie,Lillia,Ezreal,Morgana,Lose,42207,47107,0,17,1,0,0,3,200
Gangplank,Sylas,Viego,Ezreal,Lux,Win,63000,63229,0,42,3,2,1,10,200
Jax,Katarina,Kayn,Samira,Leona,Lose,55004,61929,0,28,0,0,1,2,100
Sett,Zoe,Zac,Ezreal,Rakan,Win,44135,45637,0,28,1,1,1,4,200
Darius,Malzahar,Khazix,Aphelios,Thresh,Lose,40487,46262,0,15,2,0,1,1,100
Sett,Zoe,Zac,Ezreal,Rakan,Win,118923,120989,0,58,0,2,0,4,200
Darius,Malzahar,Khazix,Aphelios,Xerath,Lose,106889,121519,0,49,0,1,0,3,100
Shen,Jayce,Gragas,Twitch,Maokai,Win,74205,8135,2,34,1,1,2,8,100
Poppy,Ahri,LeeSin,KogMaw,Lulu,Lose,61866,70666,0,29,3,0,0,3,200
Garen,Neeko,Taliyah,Aphelios,Leona,Win,60828,50408,1,33,2,2,1,8,200
Gnar,Akshan,Sylas,Ezreal,Pyke,Lose,44558,52658,0,23,0,0,1,1,100
Akali,Pantheon,FiddleSticks,Ashe,Sion,Win,80562,8525,2,33,4,5,0,11,100
Malphite,Vladimir,Viego,Jinx,Blitzcrank,Lose,68474,75174,0,18,0,0,2,1,200
Akali,Pantheon,FiddleSticks,Ashe,Ornn,Win,160581,158898,0,69,0,2,0,4,200
Malphite,Vladimir,Viego,Jinx,MasterYi,Lose,143288,171598,0,60,0,4,0,4,100
Camille,Leblanc,Kayn,Ezreal,Lux,Win,58184,6150,0,32,1,1,1,9,100
Fiora,Zed,Nidalee,Varus,Renata,Lose,49201,54501,0,17,1,0,1,0,200
Tryndamere,Tristana,Nidalee,Ashe,Anivia,Win,57875,51656,1,27,2,1,2,9,200
Rumble,Zed,Sylas,Varus,Blitzcrank,Lose,46731,52056,0,18,1,0,0,1,100
Tryndamere,Tristana,Nidalee,Ashe,Jayce,Win,87673,11750,0,62,0,2,0,4,100
Rumble,Zed,Sylas,Varus,Camille,Lose,76357,87457,0,43,0,0,0,0,200
Darius,Talon,Ekko,Zeri,Yuumi,Win,56345,50309,1,31,2,1,2,8,200
Gangplank,Neeko,Kindred,Aphelios,Milio,Lose,43499,48759,0,16,1,0,0,1,100
Ornn,Akali,LeeSin,Jinx,Rakan,Win,66228,54061,1,29,2,0,0,5,200
Gragas,Zoe,Amumu,Ezreal,Karma,Lose,48361,55186,0,18,1,0,2,2,100
DrMundo,Zed,Kayn,Tristana,Rakan,Win,59628,7150,1,42,2,1,0,7,100
Irelia,Vladimir,MasterYi,Aphelios,Thresh,Lose,45925,53225,0,28,1,0,2,4,200
Kayle,Ahri,Hecarim,Xayah,Rakan,Win,51025,5975,1,19,2,1,2,7,100
Nasus,Rumble,LeeSin,Aphelios,Nautilus,Lose,41725,45875,0,11,1,0,0,0,200
Gangplank,AurelionSol,Elise,Ezreal,Amumu,Win,34011,4800,0,16,2,0,1,2,100
Gragas,Irelia,Ekko,Aphelios,Zilean,Lose,30468,33418,0,6,0,0,0,0,200
Gangplank,Orianna,Zac,Jinx,Thresh,Win,55383,5550,0,28,3,0,1,5,100
KSante,Ahri,LeeSin,Ezreal,Senna,Lose,48903,55703,0,17,0,0,1,3,200
Kennen,Ahri,Kindred,Ezreal,Galio,Win,60844,54285,1,26,4,1,2,8,200
Renekton,Yasuo,Gragas,Xayah,Rakan,Lose,48335,55585,0,15,0,0,0,3,100
Kennen,Ahri,Kindred,Ezreal,Tristana,Win,111485,121644,0,64,0,1,0,4,200
Renekton,Yasuo,Gragas,Xayah,KogMaw,Lose,101644,115994,0,64,0,0,0,1,100
Ornn,Leblanc,LeeSin,Xayah,Thresh,Win,98776,9925,1,47,4,1,1,8,100
Belveth,Xerath,Viego,Ezreal,Shaco,Lose,85016,94991,1,32,2,1,1,5,200
Jayce,Annie,Kayn,Tristana,Lulu,Win,77849,8075,1,31,3,1,1,7,100
Malphite,Yasuo,Poppy,Ezreal,Braum,Lose,66094,74144,1,24,1,1,1,5,200
Camille,Zoe,Evelynn,Jinx,Nautilus,Win,33038,31267,0,14,2,0,1,3,200
Fiora,Kassadin,Graves,Zeri,Yuumi,Lose,27242,30417,0,2,0,0,0,0,100
Poppy,AurelionSol,Graves,Draven,Alistar,Win,33551,33219,0,12,2,0,0,1,200
Rengar,Cassiopeia,Talon,Samira,Nautilus,Lose,29469,32269,0,4,0,0,1,0,100
Malphite,Fizz,Poppy,Jinx,Blitzcrank,Win,51159,45904,1,20,2,0,1,4,200
Darius,Ahri,LeeSin,Zeri,Senna,Lose,39854,45104,0,10,0,0,1,1,100
Aatrox,Ahri,Karthus,Samira,Nautilus,Win,32713,30308,0,20,0,0,1,3,200
Zac,Vex,Kayn,Seraphine,Lux,Lose,25508,28608,0,5,1,0,0,0,100
Jayce,Katarina,Gragas,Aphelios,Blitzcrank,Win,67826,59885,1,46,2,2,2,10,200
Pantheon,Yasuo,Maokai,Ezreal,Nautilus,Lose,52860,59135,0,24,2,0,0,1,100
Jayce,Katarina,Gragas,Aphelios,Varus,Win,108857,14150,0,57,0,2,0,4,100
Pantheon,Yasuo,Maokai,Ezreal,Rakan,Lose,102068,112703,0,48,0,0,0,1,200
Jayce,Katarina,Gragas,Aphelios,Seraphine,Win,87590,11450,0,60,0,2,0,4,100
Pantheon,Yasuo,Maokai,Ezreal,Syndra,Lose,81589,92919,0,43,0,0,0,2,200
Jayce,Katarina,Gragas,Aphelios,Tristana,Win,65582,12900,0,51,0,1,0,4,100
Pantheon,Yasuo,Maokai,Ezreal,Bard,Lose,57120,67620,0,37,0,0,0,0,200
Gwen,Sylas,Khazix,Yasuo,Alistar,Win,74657,70070,2,34,3,1,0,9,200
Poppy,Ahri,Gragas,Ezreal,Nautilus,Lose,62120,67620,0,24,1,0,2,4,100
Jayce,Annie,Karthus,Lucian,Milio,Win,64910,59760,1,34,2,2,2,9,200
Sejuani,Teemo,LeeSin,Jinx,Nautilus,Lose,52625,59100,0,21,2,0,0,2,100
Rumble,Leblanc,LeeSin,Aphelios,Thresh,Win,52458,49140,1,18,2,0,2,5,200
Yone,Ahri,JarvanIV,Jinx,Lulu,Lose,42915,46915,0,5,0,0,0,0,100
Olaf,Yone,Taliyah,Aphelios,Thresh,Win,33044,32261,0,25,2,0,1,4,200
TahmKench,Singed,LeeSin,Xayah,Rakan,Lose,24761,28411,0,14,0,0,0,0,100
Olaf,Yone,Taliyah,Aphelios,Malzahar,Win,73227,78301,0,48,0,1,0,3,200
TahmKench,Singed,LeeSin,Xayah,Ezreal,Lose,67351,79301,0,37,0,0,0,1,100
KSante,Nunu,Nidalee,KogMaw,Thresh,Win,85484,84488,0,52,5,1,1,9,200
Rengar,AurelionSol,LeeSin,Ziggs,Ashe,Lose,75063,85738,1,47,0,1,1,8,100
Garen,Viego,Evelynn,Jhin,Pyke,Win,78334,74815,1,48,3,3,0,11,200
Rumble,Talon,Qiyana,Jinx,Thresh,Lose,66265,72715,1,25,1,0,2,3,100
Aatrox,Ahri,Nidalee,Kaisa,Maokai,Win,64775,54281,1,32,2,2,2,10,200
Jax,Akshan,Elise,Ezreal,Rakan,Lose,48031,54806,0,19,1,0,0,2,100
Aatrox,Ahri,Nidalee,Kaisa,Janna,Win,94321,95161,0,58,0,1,0,4,200
Jax,Akshan,Elise,Ezreal,Chogath,Lose,82821,98521,0,39,0,0,0,1,100
Yone,Talon,Ekko,Jinx,Lulu,Win,65003,7725,1,38,4,1,1,5,100
Renekton,TwistedFate,LeeSin,Aphelios,Rakan,Lose,52950,58875,0,20,0,0,1,2,200
Yone,Talon,Ekko,Jinx,AurelionSol,Win,76513,8900,0,46,0,1,0,4,100
Renekton,TwistedFate,LeeSin,Aphelios,Karma,Lose,67447,76932,0,38,0,0,0,0,200
Sejuani,Syndra,Viego,Aphelios,Thresh,Win,74751,64789,2,33,2,1,1,7,200
Renekton,Viktor,Neeko,Ezreal,Karma,Lose,57589,64964,0,20,2,0,1,3,100
Udyr,Akshan,LeeSin,Varus,Zyra,Win,79848,9435,2,31,4,2,1,9,100
Nasus,Yone,MasterYi,Xerath,Karma,Lose,67314,76589,0,19,0,0,1,2,200
Jayce,AurelionSol,Karthus,Jinx,Lulu,Win,98722,9525,1,40,5,1,0,7,100
Kennen,Talon,LeeSin,Ashe,Thresh,Lose,92821,102646,2,44,1,1,2,9,200
Maokai,Ahri,Nidalee,Kaisa,Pyke,Win,41083,5050,0,23,1,1,2,9,100
Camille,Fizz,Skarner,Cassiopeia,Morgana,Lose,33301,38426,0,6,1,0,0,0,200
Zac,Syndra,Khazix,Ezreal,TahmKench,Win,59259,51005,1,24,2,2,1,9,200
Garen,Annie,Vi,Xayah,Rakan,Lose,46005,52055,0,15,1,0,1,2,100
Gnar,Katarina,Kindred,Xayah,Rakan,Win,57221,53903,1,32,2,0,2,4,200
Vladimir,Ahri,Graves,Ezreal,Karma,Lose,48253,54303,0,20,1,0,0,1,100
KSante,Galio,Graves,KogMaw,Gragas,Win,69896,63026,1,43,2,2,2,9,200
Garen,Syndra,Elise,Kaisa,Nautilus,Lose,54426,61026,0,22,1,0,0,3,100
KSante,Zed,Nidalee,Aphelios,Lulu,Win,73636,73658,1,38,1,1,2,8,200
Irelia,Sion,LeeSin,Jinx,Pyke,Lose,63958,73108,0,30,3,1,0,7,100
KSante,Sylas,Viego,Zeri,Leona,Win,70413,68156,1,27,2,1,0,8,200
Jax,Annie,Rengar,Jinx,Alistar,Lose,60081,65881,0,19,2,0,2,5,100
Mordekaiser,Lissandra,MasterYi,Aphelios,Rakan,Win,49281,4625,0,26,2,1,2,6,100
Riven,Rumble,Graves,Jinx,Thresh,Lose,39906,44466,0,13,1,0,0,0,200
Zoe,Syndra,Zac,Vayne,Milio,Win,85220,76259,2,47,3,1,0,6,200
Tryndamere,Akshan,FiddleSticks,Aphelios,Annie,Lose,62584,71459,0,21,1,2,2,9,100
Zoe,Syndra,Zac,Vayne,Rakan,Win,100065,96973,0,58,0,1,0,4,200
Tryndamere,Akshan,FiddleSticks,Aphelios,Swain,Lose,85923,96923,0,43,0,1,0,2,100
Ryze,Akshan,Taliyah,Aphelios,Braum,Win,41413,4650,0,32,1,0,1,3,100
Yone,Jayce,Nidalee,Draven,Nautilus,Lose,34768,39168,0,19,0,0,1,1,200
Jax,Ahri,Nunu,Draven,Sona,Win,59975,55992,0,37,2,2,1,9,200
Sion,Vex,Nidalee,Kaisa,Rakan,Lose,50317,56467,0,20,1,0,1,1,100
Kennen,Galio,LeeSin,Kaisa,Nautilus,Win,38381,35884,0,23,1,0,1,4,200
Sett,Zoe,Diana,Jinx,Thresh,Lose,30559,33684,0,6,0,0,1,0,100
Camille,Ahri,Elise,Ezreal,Nautilus,Win,60023,5925,1,30,4,2,2,9,100
Warwick,Syndra,Graves,Jhin,Xerath,Lose,47640,53365,0,10,0,0,0,0,200
Jax,Nilah,Shaco,Swain,Xerath,Win,81314,11825,1,49,3,3,1,11,100
Akshan,Fizz,Khazix,Aphelios,Renata,Lose,68531,81106,0,35,0,0,1,2,200
Yone,Cassiopeia,JarvanIV,Jinx,Rakan,Win,54290,6525,1,28,2,1,2,8,100
KSante,Galio,Gragas,Ashe,Amumu,Lose,42194,46594,0,20,1,0,0,0,200
Gragas,Ahri,Nocturne,Jinx,Thresh,Win,85145,12090,1,42,3,2,1,9,100
Aatrox,Yone,Diana,Jhin,Milio,Lose,77101,84751,1,23,2,0,0,4,200
Fiora,Leblanc,Vi,Xayah,Rakan,Win,60888,57649,1,28,3,0,1,6,200
KSante,Vex,Viego,Ezreal,Karma,Lose,50424,56799,0,15,0,0,1,2,100
Sion,Vex,Viego,Zeri,Yuumi,Win,92046,105852,0,44,1,2,1,7,200
Gangplank,Akali,Amumu,Aphelios,Thresh,Lose,94882,103532,3,42,4,0,1,5,100
Sion,Yasuo,JarvanIV,Varus,Leona,Win,56739,53776,1,32,3,0,1,6,200
Neeko,Sylas,Warwick,Xayah,Rakan,Lose,47476,52801,0,22,0,0,1,0,100
KSante,Tryndamere,Vi,Kaisa,Nautilus,Win,63736,6075,1,27,3,2,2,11,100
Akali,Sett,JarvanIV,Jinx,Thresh,Lose,50540,56065,0,15,0,0,0,1,200
Jayce,Sylas,Kindred,Kaisa,Blitzcrank,Win,52459,46901,1,24,1,0,0,6,200
Malphite,MasterYi,LeeSin,Xayah,Rakan,Lose,42051,47951,0,16,1,0,1,2,100
Sejuani,KSante,Nidalee,Zeri,Taric,Win,66835,7175,1,27,1,1,1,9,100
Gwen,Nunu,Hecarim,Jinx,Nautilus,Lose,55328,61828,0,23,2,0,1,5,200
Kennen,Tristana,Shaco,Ezreal,Karma,Win,33949,33514,0,20,1,0,1,5,200
Talon,KSante,Lillia,Jinx,Lux,Lose,29114,33614,0,8,0,0,0,0,100
KSante,Yone,FiddleSticks,Aphelios,Soraka,Win,64282,6475,1,34,4,1,1,7,100
Riven,Annie,LeeSin,Jinx,Thresh,Lose,51556,57106,0,25,0,0,1,2,200
KSante,Yone,FiddleSticks,Aphelios,Cassiopeia,Win,97923,96202,0,56,0,1,0,2,200
Riven,Annie,LeeSin,Jinx,Viktor,Lose,85252,97402,0,34,0,0,0,1,100
Ornn,Orianna,MonkeyKing,Jinx,Milio,Win,80199,8475,1,45,4,1,1,8,100
Sion,Talon,JarvanIV,Ashe,Lulu,Lose,67159,74934,0,35,1,0,0,4,200
Poppy,Annie,Viego,Karthus,Maokai,Win,65882,6575,1,43,3,2,2,8,100
Rumble,Renekton,FiddleSticks,Jinx,Thresh,Lose,52931,58581,0,25,0,0,0,3,200
Rengar,Ahri,Qiyana,Ezreal,Karma,Win,77668,8120,1,25,3,2,2,7,100
Riven,Leblanc,LeeSin,Xayah,Rakan,Lose,68777,75627,0,15,0,0,0,4,200
Kennen,Azir,Khazix,Xayah,FiddleSticks,Win,69313,6635,0,25,2,1,2,8,100
Nasus,Leblanc,Viego,Lucian,Milio,Lose,64545,71770,1,24,2,0,0,3,200
Gwen,Cassiopeia,Udyr,Nilah,Yuumi,Win,106725,9325,3,45,5,1,1,10,100
Darius,Syndra,Khazix,Aphelios,Thresh,Lose,83596,91246,0,33,0,0,1,5,200
KSante,Talon,Ivern,Kalista,Rammus,Win,60484,53985,1,27,3,2,2,11,200
Volibear,Katarina,Gragas,Kaisa,Xerath,Lose,46185,51835,0,17,0,0,0,1,100
Garen,Twitch,LeeSin,Jinx,Karma,Win,39423,3575,0,30,2,1,1,4,100
Illaoi,Talon,Sylas,Zeri,Leona,Lose,31814,35789,0,16,0,0,0,1,200
Camille,Yone,Elise,Twitch,Yuumi,Win,53545,53188,0,26,1,0,0,5,200
Jax,Galio,Kindred,Ashe,Morgana,Lose,47188,52148,0,17,1,0,1,0,100
Gwen,Leblanc,Khazix,Aphelios,Rakan,Win,67878,8244,1,24,3,2,2,10,100
Tryndamere,Ornn,Graves,Jinx,Thresh,Lose,60446,66571,0,16,1,0,0,1,200
Sett,Veigar,Nidalee,Zeri,Rakan,Win,75996,70159,1,39,3,1,2,9,200
Rumble,Lissandra,Kayn,Xayah,Nautilus,Lose,63209,68934,0,23,1,0,0,1,100
Yone,Zoe,Khazix,Varus,Caitlyn,Win,33344,5150,0,22,1,0,1,5,100
Sejuani,Cassiopeia,Kindred,Jhin,Ashe,Lose,25823,29673,0,4,0,0,0,0,200
Yone,Zoe,Khazix,Varus,Katarina,Win,84496,89992,0,52,0,1,0,4,200
Sejuani,Cassiopeia,Kindred,Jhin,Corki,Lose,77192,87842,0,39,0,0,0,1,100
Camille,Sylas,Khazix,Xayah,Leblanc,Win,84621,9875,1,33,2,1,1,7,100
Renekton,Ahri,Nocturne,Jinx,Yuumi,Lose,80184,88409,0,39,2,1,0,8,200
Kennen,Lissandra,Graves,Zeri,Rakan,Win,61,500,0,0,0,0,0,0,100
Jayce,Talon,Nidalee,Jinx,Milio,Lose,0,500,0,0,0,0,0,0,200
Gragas,Zed,Evelynn,Caitlyn,Janna,Win,65724,66270,1,31,2,1,0,9,200
KSante,Leblanc,LeeSin,Jinx,Thresh,Lose,54210,61985,0,17,1,0,1,2,100
Gangplank,Yasuo,XinZhao,Jinx,Blitzcrank,Win,53379,15630,0,29,2,1,1,11,100
Teemo,Yone,Sylas,Ezreal,Thresh,Lose,38108,45008,0,20,0,0,0,0,200
Shen,Heimerdinger,Kindred,Twitch,Thresh,Win,73181,13550,2,31,1,1,0,6,100
Kennen,Jayce,Belveth,Aphelios,Rakan,Lose,62205,70155,0,30,2,0,1,5,200
Renekton,Irelia,Sylas,Aphelios,Braum,Win,76160,7575,1,34,4,2,1,10,100
Kayle,Vladimir,Belveth,Jinx,Nautilus,Lose,72691,79216,1,32,0,0,1,5,200
Yone,Sylas,Talon,Ashe,Maokai,Win,69440,6400,0,43,3,0,2,6,100
Diana,Yasuo,Ekko,Ashe,Braum,Lose,63281,73031,0,31,1,0,0,2,200
Talon,Renekton,Elise,Xayah,Janna,Win,32466,4850,0,26,2,0,0,3,100
Ornn,Yasuo,Gragas,Kaisa,LeeSin,Lose,23813,27038,0,5,0,0,1,0,200
Talon,Renekton,Elise,Xayah,Mordekaiser,Win,52526,7850,0,32,0,1,0,2,100
Ornn,Yasuo,Gragas,Kaisa,Taric,Lose,50758,57608,0,32,0,0,0,0,200
Ornn,AurelionSol,Sylas,Zeri,Annie,Win,67303,7800,1,31,1,1,0,9,100
Maokai,Cassiopeia,Vi,Ashe,Yuumi,Lose,53019,59144,0,21,2,0,2,2,200
Vladimir,Lissandra,Nocturne,Twitch,Blitzcrank,Win,96156,92325,3,75,2,1,0,10,200
Karma,Akshan,Elise,Jinx,Thresh,Lose,73525,89675,0,47,3,0,2,5,100
Rengar,TwistedFate,Belveth,Ezreal,Karma,Win,44537,44189,0,19,2,0,2,4,200
Pantheon,AurelionSol,XinZhao,KogMaw,Lulu,Lose,38864,43649,0,9,1,0,0,0,100
Gragas,Galio,Hecarim,Jinx,Thresh,Win,239,500,0,1,0,0,0,0,100
Jax,Cassiopeia,Belveth,Kaisa,Blitzcrank,Lose,0,500,0,0,0,0,0,0,200
Jayce,Katarina,Warwick,Jinx,Thresh,Win,74591,67808,2,39,4,3,2,10,200
Shaco,Yone,Maokai,Lucian,Milio,Lose,59808,66208,0,25,0,0,0,2,100
Jayce,Belveth,Gragas,Sivir,Karma,Win,57427,6400,0,37,1,2,2,9,100
